Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,company,date,Diff,EPS Estimate,Reported EPS,Offset,Earnings
2022-10-26 13:00:00-04:00,116.53009796142578,116.66000366210938,115.52999877929688,115.60759735107422,3481102,0.0,0,AMZN,2022-10-26,-0.9225006103515625,0.14,-0.2,-238.89,2022-07-28
2022-10-26 13:30:00-04:00,115.61000061035156,116.33000183105469,115.5,116.20999908447266,2608583,0.0,0,AMZN,2022-10-26,0.5999984741210938,0.14,-0.2,-238.89,2022-07-28
2022-10-26 14:00:00-04:00,116.20999908447266,116.51000213623047,115.7699966430664,115.92990112304688,2277471,0.0,0,AMZN,2022-10-26,-0.28009796142578125,0.14,-0.2,-238.89,2022-07-28
2022-10-26 14:30:00-04:00,115.91999816894531,116.20999908447266,115.51380157470703,116.10430145263672,2363164,0.0,0,AMZN,2022-10-26,0.18430328369140625,0.14,-0.2,-238.89,2022-07-28
2022-10-26 15:00:00-04:00,116.12000274658203,116.33999633789062,115.55000305175781,115.83000183105469,3155250,0.0,0,AMZN,2022-10-26,-0.29000091552734375,0.14,-0.2,-238.89,2022-07-28
2022-10-26 15:30:00-04:00,115.82499694824219,116.02999877929688,115.44999694824219,115.69999694824219,6068719,0.0,0,AMZN,2022-10-26,-0.125,0.14,-0.2,-238.89,2022-07-28
2022-10-27 09:30:00-04:00,113.91999816894531,114.12000274658203,111.26000213623047,111.82450103759766,14517386,0.0,0,AMZN,2022-10-27,-2.0954971313476562,0.22,0.28,+30.23,2022-10-27
2022-10-27 10:00:00-04:00,111.81999969482422,114.12000274658203,111.62889862060547,114.0199966430664,7674911,0.0,0,AMZN,2022-10-27,2.1999969482421875,0.22,0.28,+30.23,2022-10-27
2022-10-27 10:30:00-04:00,114.02999877929688,114.0999984741211,112.30999755859375,112.55000305175781,4839444,0.0,0,AMZN,2022-10-27,-1.4799957275390625,0.22,0.28,+30.23,2022-10-27
2022-10-27 11:00:00-04:00,112.54000091552734,113.38999938964844,112.32980346679688,112.66999816894531,4036871,0.0,0,AMZN,2022-10-27,0.12999725341796875,0.22,0.28,+30.23,2022-10-27
2022-10-27 11:30:00-04:00,112.6500015258789,113.18000030517578,112.2300033569336,112.2699966430664,4534890,0.0,0,AMZN,2022-10-27,-0.3800048828125,0.22,0.28,+30.23,2022-10-27
2022-10-27 12:00:00-04:00,112.26499938964844,112.2699966430664,110.4800033569336,110.5,5792077,0.0,0,AMZN,2022-10-27,-1.7649993896484375,0.22,0.28,+30.23,2022-10-27
2022-10-27 12:30:00-04:00,110.49009704589844,111.45999908447266,110.4749984741211,111.33499908447266,4209106,0.0,0,AMZN,2022-10-27,0.8449020385742188,0.22,0.28,+30.23,2022-10-27
2022-10-27 13:00:00-04:00,111.33999633789062,111.98999786376953,111.01750183105469,111.53140258789062,3540778,0.0,0,AMZN,2022-10-27,0.19140625,0.22,0.28,+30.23,2022-10-27
2022-10-27 13:30:00-04:00,111.53269958496094,111.58499908447266,111.04499816894531,111.12000274658203,2949029,0.0,0,AMZN,2022-10-27,-0.41269683837890625,0.22,0.28,+30.23,2022-10-27
2022-10-27 14:00:00-04:00,111.12000274658203,111.26000213623047,109.7699966430664,110.0199966430664,5747931,0.0,0,AMZN,2022-10-27,-1.100006103515625,0.22,0.28,+30.23,2022-10-27
2022-10-27 14:30:00-04:00,110.02420043945312,111.9000015258789,110.0,110.81500244140625,5414146,0.0,0,AMZN,2022-10-27,0.790802001953125,0.22,0.28,+30.23,2022-10-27
2022-10-27 15:00:00-04:00,110.77999877929688,111.5,110.5,111.31999969482422,6054911,0.0,0,AMZN,2022-10-27,0.5400009155273438,0.22,0.28,+30.23,2022-10-27
2022-10-27 15:30:00-04:00,111.31999969482422,111.44000244140625,110.55000305175781,111.19999694824219,10469800,0.0,0,AMZN,2022-10-27,-0.12000274658203125,0.22,0.28,+30.23,2022-10-27
2022-10-28 09:30:00-04:00,99.38089752197266,100.8218994140625,97.8499984741211,99.3949966430664,56945063,0.0,0,AMZN,2022-10-28,0.01409912109375,0.22,0.28,+30.23,2022-10-27
2022-10-28 10:00:00-04:00,99.41000366210938,100.19000244140625,98.52999877929688,99.5,20832512,0.0,0,AMZN,2022-10-28,0.089996337890625,0.22,0.28,+30.23,2022-10-27
2022-10-28 10:30:00-04:00,99.48999786376953,102.45999908447266,99.48999786376953,101.45999908447266,20434555,0.0,0,AMZN,2022-10-28,1.970001220703125,0.22,0.28,+30.23,2022-10-27
2022-10-28 11:00:00-04:00,101.47000122070312,101.75,99.80000305175781,100.08000183105469,17665997,0.0,0,AMZN,2022-10-28,-1.3899993896484375,0.22,0.28,+30.23,2022-10-27
2022-10-28 11:30:00-04:00,100.07499694824219,100.93000030517578,99.8499984741211,100.06549835205078,11742699,0.0,0,AMZN,2022-10-28,-0.00949859619140625,0.22,0.28,+30.23,2022-10-27
2022-10-28 12:00:00-04:00,100.05999755859375,100.23999786376953,99.51000213623047,100.2300033569336,9936472,0.0,0,AMZN,2022-10-28,0.17000579833984375,0.22,0.28,+30.23,2022-10-27
2022-10-28 12:30:00-04:00,100.22899627685547,101.30000305175781,99.94000244140625,101.1521987915039,8847647,0.0,0,AMZN,2022-10-28,0.9232025146484375,0.22,0.28,+30.23,2022-10-27
2022-10-28 13:00:00-04:00,101.16000366210938,102.01000213623047,101.05999755859375,101.89299774169922,10589032,0.0,0,AMZN,2022-10-28,0.7329940795898438,0.22,0.28,+30.23,2022-10-27
2022-10-28 13:30:00-04:00,101.8949966430664,102.0,101.41500091552734,101.84100341796875,7394656,0.0,0,AMZN,2022-10-28,-0.05399322509765625,0.22,0.28,+30.23,2022-10-27
2022-10-28 14:00:00-04:00,101.84500122070312,102.69999694824219,101.38999938964844,102.38999938964844,9253331,0.0,0,AMZN,2022-10-28,0.5449981689453125,0.22,0.28,+30.23,2022-10-27
2022-10-28 14:30:00-04:00,102.39350128173828,103.25,102.33000183105469,102.97229766845703,9053984,0.0,0,AMZN,2022-10-28,0.57879638671875,0.22,0.28,+30.23,2022-10-27
2022-10-28 15:00:00-04:00,102.9800033569336,103.29000091552734,102.19000244140625,103.22000122070312,9358780,0.0,0,AMZN,2022-10-28,0.23999786376953125,0.22,0.28,+30.23,2022-10-27
2022-10-28 15:30:00-04:00,103.22000122070312,103.95999908447266,102.51000213623047,103.4000015258789,20171871,0.0,0,AMZN,2022-10-28,0.18000030517578125,0.22,0.28,+30.23,2022-10-27
2022-10-31 09:30:00-04:00,103.97000122070312,104.87000274658203,102.33999633789062,102.38999938964844,17670974,0.0,0,AMZN,2022-10-31,-1.5800018310546875,0.22,0.28,+30.23,2022-10-27
2022-10-31 10:00:00-04:00,102.38500213623047,102.79000091552734,100.87000274658203,100.96939849853516,12714966,0.0,0,AMZN,2022-10-31,-1.4156036376953125,0.22,0.28,+30.23,2022-10-27
2022-10-31 10:30:00-04:00,100.96499633789062,102.08999633789062,100.73999786376953,101.81999969482422,9059066,0.0,0,AMZN,2022-10-31,0.8550033569335938,0.22,0.28,+30.23,2022-10-27
2022-10-31 11:00:00-04:00,101.81999969482422,102.32230377197266,101.69000244140625,101.8550033569336,6280514,0.0,0,AMZN,2022-10-31,0.035003662109375,0.22,0.28,+30.23,2022-10-27
2022-10-31 11:30:00-04:00,101.8550033569336,102.18000030517578,101.3499984741211,101.72000122070312,5379378,0.0,0,AMZN,2022-10-31,-0.13500213623046875,0.22,0.28,+30.23,2022-10-27
2022-10-31 12:00:00-04:00,101.69000244140625,102.80000305175781,101.63009643554688,102.06999969482422,5187020,0.0,0,AMZN,2022-10-31,0.37999725341796875,0.22,0.28,+30.23,2022-10-27
2022-10-31 12:30:00-04:00,102.06500244140625,102.06999969482422,101.25,101.30500030517578,4277046,0.0,0,AMZN,2022-10-31,-0.7600021362304688,0.22,0.28,+30.23,2022-10-27
2022-10-31 13:00:00-04:00,101.30249786376953,102.18000030517578,101.16000366210938,101.95999908447266,5467643,0.0,0,AMZN,2022-10-31,0.657501220703125,0.22,0.28,+30.23,2022-10-27
2022-10-31 13:30:00-04:00,101.96829986572266,102.30000305175781,101.76000213623047,102.16909790039062,3224754,0.0,0,AMZN,2022-10-31,0.20079803466796875,0.22,0.28,+30.23,2022-10-27
2022-10-31 14:00:00-04:00,102.17009735107422,102.5999984741211,102.12000274658203,102.41000366210938,3722755,0.0,0,AMZN,2022-10-31,0.23990631103515625,0.22,0.28,+30.23,2022-10-27
2022-10-31 14:30:00-04:00,102.41500091552734,103.04000091552734,102.2301025390625,102.41999816894531,4470842,0.0,0,AMZN,2022-10-31,0.00499725341796875,0.22,0.28,+30.23,2022-10-27
2022-10-31 15:00:00-04:00,102.43000030517578,102.45999908447266,101.7300033569336,102.12999725341797,4812465,0.0,0,AMZN,2022-10-31,-0.3000030517578125,0.22,0.28,+30.23,2022-10-27
2022-10-31 15:30:00-04:00,102.1449966430664,102.58999633789062,102.05000305175781,102.43000030517578,8900955,0.0,0,AMZN,2022-10-31,0.285003662109375,0.22,0.28,+30.23,2022-10-27
2022-11-01 09:30:00-04:00,103.98999786376953,104.58000183105469,101.87000274658203,102.17009735107422,13397156,0.0,0,AMZN,2022-11-01,-1.8199005126953125,0.22,0.28,+30.23,2022-10-27
2022-11-01 10:00:00-04:00,102.18000030517578,102.30999755859375,100.12000274658203,100.29000091552734,11913378,0.0,0,AMZN,2022-11-01,-1.8899993896484375,0.22,0.28,+30.23,2022-10-27
2022-11-01 10:30:00-04:00,100.30500030517578,100.31999969482422,98.8499984741211,99.06999969482422,12670982,0.0,0,AMZN,2022-11-01,-1.2350006103515625,0.22,0.28,+30.23,2022-10-27
2022-11-01 11:00:00-04:00,99.07499694824219,99.3833999633789,98.43499755859375,98.63500213623047,10286964,0.0,0,AMZN,2022-11-01,-0.43999481201171875,0.22,0.28,+30.23,2022-10-27
2022-11-01 11:30:00-04:00,98.63500213623047,98.7699966430664,97.46189880371094,97.55000305175781,12721917,0.0,0,AMZN,2022-11-01,-1.0849990844726562,0.22,0.28,+30.23,2022-10-27
2022-11-01 12:00:00-04:00,97.55000305175781,97.9800033569336,96.80000305175781,96.84030151367188,14239600,0.0,0,AMZN,2022-11-01,-0.7097015380859375,0.22,0.28,+30.23,2022-10-27
2022-11-01 12:30:00-04:00,96.8499984741211,97.43000030517578,96.51000213623047,97.42960357666016,9828545,0.0,0,AMZN,2022-11-01,0.5796051025390625,0.22,0.28,+30.23,2022-10-27
2022-11-01 13:00:00-04:00,97.43000030517578,97.9000015258789,97.08999633789062,97.37999725341797,8638495,0.0,0,AMZN,2022-11-01,-0.0500030517578125,0.22,0.28,+30.23,2022-10-27
2022-11-01 13:30:00-04:00,97.38939666748047,97.70999908447266,97.01000213623047,97.31999969482422,6442759,0.0,0,AMZN,2022-11-01,-0.06939697265625,0.22,0.28,+30.23,2022-10-27
2022-11-01 14:00:00-04:00,97.30999755859375,97.48999786376953,97.01000213623047,97.15499877929688,5633983,0.0,0,AMZN,2022-11-01,-0.154998779296875,0.22,0.28,+30.23,2022-10-27
2022-11-01 14:30:00-04:00,97.1500015258789,97.16999816894531,96.06999969482422,96.73500061035156,10721005,0.0,0,AMZN,2022-11-01,-0.41500091552734375,0.22,0.28,+30.23,2022-10-27
2022-11-01 15:00:00-04:00,96.7300033569336,96.76000213623047,96.05999755859375,96.09500122070312,9481474,0.0,0,AMZN,2022-11-01,-0.6350021362304688,0.22,0.28,+30.23,2022-10-27
2022-11-01 15:30:00-04:00,96.0999984741211,97.16999816894531,96.0999984741211,96.7699966430664,16537497,0.0,0,AMZN,2022-11-01,0.6699981689453125,0.22,0.28,+30.23,2022-10-27
2022-11-02 09:30:00-04:00,97.31500244140625,97.73999786376953,96.44000244140625,96.45800018310547,13219311,0.0,0,AMZN,2022-11-02,-0.8570022583007812,0.22,0.28,+30.23,2022-10-27
2022-11-02 10:00:00-04:00,96.45999908447266,97.02999877929688,95.94000244140625,96.0999984741211,7705795,0.0,0,AMZN,2022-11-02,-0.3600006103515625,0.22,0.28,+30.23,2022-10-27
2022-11-02 10:30:00-04:00,96.0999984741211,96.2300033569336,95.72000122070312,95.77999877929688,6134087,0.0,0,AMZN,2022-11-02,-0.31999969482421875,0.22,0.28,+30.23,2022-10-27
2022-11-02 11:00:00-04:00,95.79000091552734,95.87999725341797,94.73999786376953,94.86000061035156,9521563,0.0,0,AMZN,2022-11-02,-0.9300003051757812,0.22,0.28,+30.23,2022-10-27
2022-11-02 11:30:00-04:00,94.87000274658203,95.19999694824219,94.54000091552734,94.66999816894531,8231867,0.0,0,AMZN,2022-11-02,-0.20000457763671875,0.22,0.28,+30.23,2022-10-27
2022-11-02 12:00:00-04:00,94.68000030517578,94.75,94.0779037475586,94.08499908447266,6542335,0.0,0,AMZN,2022-11-02,-0.595001220703125,0.22,0.28,+30.23,2022-10-27
2022-11-02 12:30:00-04:00,94.08499908447266,94.56999969482422,94.0801010131836,94.37899780273438,5433390,0.0,0,AMZN,2022-11-02,0.29399871826171875,0.22,0.28,+30.23,2022-10-27
2022-11-02 13:00:00-04:00,94.37999725341797,94.43499755859375,94.01000213623047,94.41000366210938,4517020,0.0,0,AMZN,2022-11-02,0.03000640869140625,0.22,0.28,+30.23,2022-10-27
2022-11-02 13:30:00-04:00,94.41500091552734,94.87999725341797,94.19000244140625,94.62000274658203,5772617,0.0,0,AMZN,2022-11-02,0.2050018310546875,0.22,0.28,+30.23,2022-10-27
2022-11-02 14:00:00-04:00,94.63009643554688,97.06999969482422,94.0199966430664,96.96920013427734,15355514,0.0,0,AMZN,2022-11-02,2.3391036987304688,0.22,0.28,+30.23,2022-10-27
2022-11-02 14:30:00-04:00,96.98500061035156,97.20999908447266,93.73999786376953,94.0,17541665,0.0,0,AMZN,2022-11-02,-2.9850006103515625,0.22,0.28,+30.23,2022-10-27
2022-11-02 15:00:00-04:00,93.98999786376953,95.11000061035156,92.51000213623047,92.84500122070312,11180575,0.0,0,AMZN,2022-11-02,-1.1449966430664062,0.22,0.28,+30.23,2022-10-27
2022-11-02 15:30:00-04:00,92.8499984741211,93.08999633789062,92.01000213623047,92.08000183105469,14422612,0.0,0,AMZN,2022-11-02,-0.7699966430664062,0.22,0.28,+30.23,2022-10-27
2022-11-03 09:30:00-04:00,92.47000122070312,93.5,90.5999984741211,90.62999725341797,21418714,0.0,0,AMZN,2022-11-03,-1.8400039672851562,0.22,0.28,+30.23,2022-10-27
2022-11-03 10:00:00-04:00,90.6500015258789,91.13999938964844,90.16000366210938,91.06999969482422,16082930,0.0,0,AMZN,2022-11-03,0.4199981689453125,0.22,0.28,+30.23,2022-10-27
2022-11-03 10:30:00-04:00,91.06999969482422,91.08999633789062,90.04000091552734,90.79499816894531,12057668,0.0,0,AMZN,2022-11-03,-0.27500152587890625,0.22,0.28,+30.23,2022-10-27
2022-11-03 11:00:00-04:00,90.80000305175781,91.1500015258789,90.0199966430664,90.0250015258789,8889958,0.0,0,AMZN,2022-11-03,-0.7750015258789062,0.22,0.28,+30.23,2022-10-27
2022-11-03 11:30:00-04:00,90.02100372314453,90.06999969482422,89.16000366210938,89.33499908447266,11075364,0.0,0,AMZN,2022-11-03,-0.686004638671875,0.22,0.28,+30.23,2022-10-27
2022-11-03 12:00:00-04:00,89.33999633789062,90.19999694824219,89.0199966430664,90.13999938964844,8364665,0.0,0,AMZN,2022-11-03,0.8000030517578125,0.22,0.28,+30.23,2022-10-27
2022-11-03 12:30:00-04:00,90.12999725341797,91.08000183105469,89.91999816894531,90.94159698486328,8972648,0.0,0,AMZN,2022-11-03,0.8115997314453125,0.22,0.28,+30.23,2022-10-27
2022-11-03 13:00:00-04:00,90.94999694824219,91.0999984741211,89.94000244140625,90.03500366210938,6123680,0.0,0,AMZN,2022-11-03,-0.9149932861328125,0.22,0.28,+30.23,2022-10-27
2022-11-03 13:30:00-04:00,90.02999877929688,90.3550033569336,89.76010131835938,89.86009979248047,4674492,0.0,0,AMZN,2022-11-03,-0.16989898681640625,0.22,0.28,+30.23,2022-10-27
2022-11-03 14:00:00-04:00,89.87000274658203,90.00499725341797,89.5199966430664,89.70999908447266,5531363,0.0,0,AMZN,2022-11-03,-0.160003662109375,0.22,0.28,+30.23,2022-10-27
2022-11-03 14:30:00-04:00,89.70999908447266,89.87999725341797,89.36000061035156,89.83999633789062,5807210,0.0,0,AMZN,2022-11-03,0.12999725341796875,0.22,0.28,+30.23,2022-10-27
2022-11-03 15:00:00-04:00,89.8499984741211,90.05999755859375,89.55220031738281,89.93000030517578,5683578,0.0,0,AMZN,2022-11-03,0.0800018310546875,0.22,0.28,+30.23,2022-10-27
2022-11-03 15:30:00-04:00,89.92500305175781,90.2300033569336,89.25,89.30000305175781,13784386,0.0,0,AMZN,2022-11-03,-0.625,0.22,0.28,+30.23,2022-10-27
2022-11-04 09:30:00-04:00,91.69000244140625,91.7300033569336,88.62000274658203,90.33989715576172,22512105,0.0,0,AMZN,2022-11-04,-1.3501052856445312,0.22,0.28,+30.23,2022-10-27
2022-11-04 10:00:00-04:00,90.33999633789062,91.58999633789062,89.1500015258789,91.5199966430664,12046791,0.0,0,AMZN,2022-11-04,1.1800003051757812,0.22,0.28,+30.23,2022-10-27
2022-11-04 10:30:00-04:00,91.27999877929688,92.4000015258789,90.66000366210938,90.80999755859375,10239687,0.0,0,AMZN,2022-11-04,-0.470001220703125,0.22,0.28,+30.23,2022-10-27
2022-11-04 11:00:00-04:00,90.80999755859375,90.9800033569336,89.81999969482422,89.89070129394531,13201900,0.0,0,AMZN,2022-11-04,-0.9192962646484375,0.22,0.28,+30.23,2022-10-27
2022-11-04 11:30:00-04:00,89.9000015258789,90.04000091552734,88.94999694824219,89.03469848632812,7143141,0.0,0,AMZN,2022-11-04,-0.8653030395507812,0.22,0.28,+30.23,2022-10-27
2022-11-04 12:00:00-04:00,89.02999877929688,89.98760223388672,88.80999755859375,89.810302734375,6254599,0.0,0,AMZN,2022-11-04,0.780303955078125,0.22,0.28,+30.23,2022-10-27
2022-11-04 12:30:00-04:00,89.80500030517578,90.1500015258789,89.07499694824219,89.22889709472656,5053385,0.0,0,AMZN,2022-11-04,-0.5761032104492188,0.22,0.28,+30.23,2022-10-27
2022-11-04 13:00:00-04:00,89.2249984741211,89.34989929199219,88.15299987792969,88.19999694824219,6643950,0.0,0,AMZN,2022-11-04,-1.0250015258789062,0.22,0.28,+30.23,2022-10-27
2022-11-04 13:30:00-04:00,88.19999694824219,88.76000213623047,88.04000091552734,88.55999755859375,5907790,0.0,0,AMZN,2022-11-04,0.3600006103515625,0.22,0.28,+30.23,2022-10-27
2022-11-04 14:00:00-04:00,88.55000305175781,89.33000183105469,88.25,89.20999908447266,5142943,0.0,0,AMZN,2022-11-04,0.6599960327148438,0.22,0.28,+30.23,2022-10-27
2022-11-04 14:30:00-04:00,89.21630096435547,89.86000061035156,89.08000183105469,89.75,5292531,0.0,0,AMZN,2022-11-04,0.5336990356445312,0.22,0.28,+30.23,2022-10-27
2022-11-04 15:00:00-04:00,89.73999786376953,90.30999755859375,89.47000122070312,90.14520263671875,6431323,0.0,0,AMZN,2022-11-04,0.40520477294921875,0.22,0.28,+30.23,2022-10-27
2022-11-04 15:30:00-04:00,90.1500015258789,91.06999969482422,90.0199966430664,90.98999786376953,11590975,0.0,0,AMZN,2022-11-04,0.839996337890625,0.22,0.28,+30.23,2022-10-27
2022-11-07 09:30:00-05:00,91.94999694824219,92.0999984741211,90.01000213623047,90.3499984741211,11758968,0.0,0,AMZN,2022-11-07,-1.5999984741210938,0.22,0.28,+30.23,2022-10-27
2022-11-07 10:00:00-05:00,90.36000061035156,91.05000305175781,89.54000091552734,89.70999908447266,7559795,0.0,0,AMZN,2022-11-07,-0.6500015258789062,0.22,0.28,+30.23,2022-10-27
2022-11-07 10:30:00-05:00,89.70999908447266,90.05000305175781,89.1500015258789,90.04000091552734,7365721,0.0,0,AMZN,2022-11-07,0.3300018310546875,0.22,0.28,+30.23,2022-10-27
2022-11-07 11:00:00-05:00,90.04000091552734,90.5,89.6050033569336,90.28140258789062,5393273,0.0,0,AMZN,2022-11-07,0.24140167236328125,0.22,0.28,+30.23,2022-10-27
2022-11-07 11:30:00-05:00,90.27999877929688,90.37000274658203,89.30000305175781,89.33999633789062,4699707,0.0,0,AMZN,2022-11-07,-0.94000244140625,0.22,0.28,+30.23,2022-10-27
2022-11-07 12:00:00-05:00,89.33000183105469,89.5779037475586,89.12999725341797,89.48999786376953,3463824,0.0,0,AMZN,2022-11-07,0.15999603271484375,0.22,0.28,+30.23,2022-10-27
2022-11-07 12:30:00-05:00,89.48999786376953,89.58000183105469,89.04000091552734,89.25890350341797,3267175,0.0,0,AMZN,2022-11-07,-0.2310943603515625,0.22,0.28,+30.23,2022-10-27
2022-11-07 13:00:00-05:00,89.25,89.80999755859375,89.22000122070312,89.5779037475586,4134504,0.0,0,AMZN,2022-11-07,0.32790374755859375,0.22,0.28,+30.23,2022-10-27
2022-11-07 13:30:00-05:00,89.58000183105469,89.83000183105469,89.2699966430664,89.80970001220703,2862773,0.0,0,AMZN,2022-11-07,0.22969818115234375,0.22,0.28,+30.23,2022-10-27
2022-11-07 14:00:00-05:00,89.80999755859375,90.4542007446289,89.72000122070312,90.4384994506836,4772383,0.0,0,AMZN,2022-11-07,0.6285018920898438,0.22,0.28,+30.23,2022-10-27
2022-11-07 14:30:00-05:00,90.45999908447266,90.8499984741211,90.37000274658203,90.45999908447266,4817171,0.0,0,AMZN,2022-11-07,0.0,0.22,0.28,+30.23,2022-10-27
2022-11-07 15:00:00-05:00,90.45999908447266,90.80000305175781,90.37000274658203,90.6050033569336,4847284,0.0,0,AMZN,2022-11-07,0.1450042724609375,0.22,0.28,+30.23,2022-10-27
2022-11-07 15:30:00-05:00,90.58999633789062,90.69999694824219,90.33000183105469,90.55000305175781,6951649,0.0,0,AMZN,2022-11-07,-0.0399932861328125,0.22,0.28,+30.23,2022-10-27
2022-11-08 09:30:00-05:00,89.75,90.23999786376953,89.11000061035156,89.66999816894531,11801412,0.0,0,AMZN,2022-11-08,-0.0800018310546875,0.22,0.28,+30.23,2022-10-27
2022-11-08 10:00:00-05:00,89.6500015258789,90.62999725341797,89.47000122070312,90.44999694824219,6850933,0.0,0,AMZN,2022-11-08,0.7999954223632812,0.22,0.28,+30.23,2022-10-27
2022-11-08 10:30:00-05:00,90.44000244140625,90.9800033569336,90.36000061035156,90.72000122070312,5308377,0.0,0,AMZN,2022-11-08,0.279998779296875,0.22,0.28,+30.23,2022-10-27
2022-11-08 11:00:00-05:00,90.70999908447266,91.6500015258789,90.44000244140625,91.58719635009766,6487129,0.0,0,AMZN,2022-11-08,0.877197265625,0.22,0.28,+30.23,2022-10-27
2022-11-08 11:30:00-05:00,91.58999633789062,91.72000122070312,90.97000122070312,91.08999633789062,6118113,0.0,0,AMZN,2022-11-08,-0.5,0.22,0.28,+30.23,2022-10-27
2022-11-08 12:00:00-05:00,91.08999633789062,91.5999984741211,90.97000122070312,91.32849884033203,4977387,0.0,0,AMZN,2022-11-08,0.23850250244140625,0.22,0.28,+30.23,2022-10-27
2022-11-08 12:30:00-05:00,91.32009887695312,91.37999725341797,90.83999633789062,91.16000366210938,3282126,0.0,0,AMZN,2022-11-08,-0.16009521484375,0.22,0.28,+30.23,2022-10-27
2022-11-08 13:00:00-05:00,91.15499877929688,91.54840087890625,90.13999938964844,90.24500274658203,4489325,0.0,0,AMZN,2022-11-08,-0.9099960327148438,0.22,0.28,+30.23,2022-10-27
2022-11-08 13:30:00-05:00,90.24870300292969,90.30999755859375,89.5199966430664,89.63999938964844,5406260,0.0,0,AMZN,2022-11-08,-0.60870361328125,0.22,0.28,+30.23,2022-10-27
2022-11-08 14:00:00-05:00,89.63999938964844,89.87999725341797,88.37000274658203,88.38480377197266,5630685,0.0,0,AMZN,2022-11-08,-1.2551956176757812,0.22,0.28,+30.23,2022-10-27
2022-11-08 14:30:00-05:00,88.37000274658203,89.33999633789062,88.2300033569336,89.02999877929688,6311823,0.0,0,AMZN,2022-11-08,0.6599960327148438,0.22,0.28,+30.23,2022-10-27
2022-11-08 15:00:00-05:00,89.0250015258789,90.3499984741211,88.94999694824219,90.33999633789062,5683120,0.0,0,AMZN,2022-11-08,1.3149948120117188,0.22,0.28,+30.23,2022-10-27
2022-11-08 15:30:00-05:00,90.33000183105469,90.9000015258789,89.19999694824219,90.0,8457578,0.0,0,AMZN,2022-11-08,-0.3300018310546875,0.22,0.28,+30.23,2022-10-27
2022-11-09 09:30:00-05:00,89.0,89.06999969482422,87.51000213623047,87.62000274658203,12712050,0.0,0,AMZN,2022-11-09,-1.3799972534179688,0.22,0.28,+30.23,2022-10-27
2022-11-09 10:00:00-05:00,87.625,88.5,87.48049926757812,87.86000061035156,8155190,0.0,0,AMZN,2022-11-09,0.2350006103515625,0.22,0.28,+30.23,2022-10-27
2022-11-09 10:30:00-05:00,87.86499786376953,87.94999694824219,87.12010192871094,87.34919738769531,6672661,0.0,0,AMZN,2022-11-09,-0.5158004760742188,0.22,0.28,+30.23,2022-10-27
2022-11-09 11:00:00-05:00,87.3499984741211,87.76899719238281,87.12999725341797,87.45999908447266,4674368,0.0,0,AMZN,2022-11-09,0.1100006103515625,0.22,0.28,+30.23,2022-10-27
2022-11-09 11:30:00-05:00,87.44999694824219,88.04000091552734,87.18000030517578,87.52890014648438,4134178,0.0,0,AMZN,2022-11-09,0.0789031982421875,0.22,0.28,+30.23,2022-10-27
2022-11-09 12:00:00-05:00,87.52999877929688,87.66000366210938,87.0199966430664,87.11000061035156,3786245,0.0,0,AMZN,2022-11-09,-0.4199981689453125,0.22,0.28,+30.23,2022-10-27
2022-11-09 12:30:00-05:00,87.11000061035156,87.19999694824219,86.75,86.82039642333984,4719401,0.0,0,AMZN,2022-11-09,-0.28960418701171875,0.22,0.28,+30.23,2022-10-27
2022-11-09 13:00:00-05:00,86.83000183105469,86.95999908447266,86.45010375976562,86.52970123291016,4122547,0.0,0,AMZN,2022-11-09,-0.30030059814453125,0.22,0.28,+30.23,2022-10-27
2022-11-09 13:30:00-05:00,86.5199966430664,86.54000091552734,85.87000274658203,86.3770980834961,7015881,0.0,0,AMZN,2022-11-09,-0.1428985595703125,0.22,0.28,+30.23,2022-10-27
2022-11-09 14:00:00-05:00,86.375,86.81999969482422,86.33999633789062,86.80999755859375,4624770,0.0,0,AMZN,2022-11-09,0.43499755859375,0.22,0.28,+30.23,2022-10-27
2022-11-09 14:30:00-05:00,86.80850219726562,86.81500244140625,86.07170104980469,86.23999786376953,4688742,0.0,0,AMZN,2022-11-09,-0.5685043334960938,0.22,0.28,+30.23,2022-10-27
2022-11-09 15:00:00-05:00,86.23999786376953,86.91999816894531,86.16999816894531,86.78500366210938,5791307,0.0,0,AMZN,2022-11-09,0.5450057983398438,0.22,0.28,+30.23,2022-10-27
2022-11-09 15:30:00-05:00,86.79000091552734,86.83000183105469,86.08000183105469,86.13999938964844,9411545,0.0,0,AMZN,2022-11-09,-0.6500015258789062,0.22,0.28,+30.23,2022-10-27
2022-11-10 09:30:00-05:00,93.0,95.19999694824219,91.6500015258789,95.02999877929688,36380915,0.0,0,AMZN,2022-11-10,2.029998779296875,0.22,0.28,+30.23,2022-10-27
2022-11-10 10:00:00-05:00,95.02999877929688,95.45999908447266,94.12000274658203,94.9000015258789,14459596,0.0,0,AMZN,2022-11-10,-0.12999725341796875,0.22,0.28,+30.23,2022-10-27
2022-11-10 10:30:00-05:00,94.91500091552734,98.69000244140625,93.80500030517578,97.31999969482422,24088023,0.0,0,AMZN,2022-11-10,2.404998779296875,0.22,0.28,+30.23,2022-10-27
2022-11-10 11:00:00-05:00,97.63999938964844,98.25,96.7699966430664,97.01000213623047,15337736,0.0,0,AMZN,2022-11-10,-0.6299972534179688,0.22,0.28,+30.23,2022-10-27
